139.3, 35
139.9, 34.8
141.3, 35.9
145.5292, 38.0301
150, 40
164.183239, 44.859607
180, 50
180, 50
185.585641, 48.538899
188.009459, 48.036744
190.902, 47.3028
192.662272, 47.057765
196.183357, 46.567619
198.431835, 46.254624
199.997621, 46.036662
201.317, 45.853
204.582884, 45.128282
205.349293, 44.958211
205.713463, 44.8774
207.6012, 44.4585
209.99782, 43.635695
212.484102, 42.782108
214.552373, 42.072031
219.72096, 40.297558
220, 40
222.136601, 39.127573
224.233007, 38.271559
225.4513, 37.7741
226.861683, 37.103806
229.998157, 35.613177
230.180728, 35.526409
230.5799, 35.3367
230.748276, 35.24594
233.343038, 33.847279
234.20558, 33.38234
235.4156, 32.7301
235.687578, 32.568132
236.454619, 32.111344
240, 30
242.508638, 28.696433
243.869539, 27.989265
246.5492, 24.926
248.9933, 22.3104
250.167411, 21.395093
251.7643, 20.1502
252.79371, 19.341106
254.5, 18
260.086624, 15.63055
260.356, 15.5163
266.0757, 12.9057
269.008659, 11.48884
270.889165, 10.580401
271.6822, 10.1973
272.002644, 10.035818
277.2, 7.4167
278.6, 6.9
280, 7
280.5, 8.6
280.505882, 8.796576
280.414078, 8.992656
280.358253, 9.035982
280.310669, 9.10639
280.258621, 9.118236
280.196754, 9.118307
280.178696, 9.173012
280.099388, 9.208176
280, 9.75
282.361277, 13.975975
282.4522, 14.1387
283.395941, 15.754186
284.099421, 16.958398
284.591716, 17.801104
285, 18.5
286.1, 20
286.100593, 20.178668
286.100791, 20.238204
286.101149, 20.346136
286.103357, 21.011241
286.104071, 21.226265
286.07191, 21.637377
285.9018, 23.8119
285.890042, 23.954362
285.765046, 25.468866
285.691606, 26.358701
285.647617, 26.891691
285.5874, 27.6213
285.580227, 27.702833
285.53437, 28.224086
285.423481, 29.484559
285.400611, 29.744522
285.354903, 30.264087
285.2525, 31.4281
285.251367, 31.44005
285.141788, 32.595919
285.139448, 32.620603
285.046502, 33.601023
284.8919, 35.2318
284.912812, 35.585964
284.913407, 35.596046
284.913875, 35.603978
284.913914, 35.604636
284.914133, 35.608339
284.914352, 35.612045
284.9263, 35.8144
284.6628, 36.6311
284.2553, 36.809
284.1933, 36.8468
284.0401, 36.9485
283.9915, 36.9585
